id,EAP,HPL,MWS
id21735,0.9103291,0.0143842995,0.075286575
id02023,0.9999241,3.595901e-05,3.9818366e-05
id01230,0.0019233888,0.99721414,0.0008624426
id14916,0.0012598531,0.000606119,0.9981341
id04944,0.41637787,0.4145177,0.1691045
id04349,0.49805832,0.0044203694,0.4975213
id22580,0.00090261525,0.99890596,0.00019141396
id00343,0.35149395,0.59773546,0.050770458
id14218,4.202619e-05,0.99988693,7.090435e-05
id10546,0.8613098,0.13800253,0.00068765186
id05627,0.018948555,0.012155443,0.9688961
id13735,0.0035950316,0.995541,0.00086408143
id01525,0.02973602,0.031581663,0.93868226
id25242,0.84799397,0.09672581,0.055280253
id17077,0.48551098,0.033453677,0.48103538
id05672,0.9634385,0.0046321806,0.031929277
id22404,0.26111165,0.73204255,0.006845668
id25704,0.0023188284,0.99562275,0.0020583551
id00903,0.9997821,0.00015319137,6.473702e-05
id15496,0.96478426,0.030725952,0.004489846
id09903,0.06763024,0.00030442097,0.93206537
id03419,0.9180599,0.011068922,0.0708712
id06647,0.7064263,0.0017690451,0.29180458
id16700,0.0018295195,0.99784744,0.00032310528
id08983,0.99075377,0.006987916,0.0022582957
id20782,0.3239338,0.6678121,0.008254081
id24494,0.98975676,0.005733631,0.004509601
id10495,0.0007186404,0.9991632,0.000118157615
id21262,0.009227227,0.00083038595,0.9899423
id25689,0.010959173,0.005247503,0.9837934
id03705,0.026963191,0.13789865,0.83513814
id01187,0.0013920226,0.99843264,0.00017549343
id24649,0.81349623,0.10272055,0.08378315
id12629,0.017974524,0.0009902803,0.9810351
id15211,0.00018657539,0.9996896,0.00012384137
id13170,0.0116091315,0.011038028,0.9773529
id14801,0.44719493,0.14808616,0.40471888
id18525,0.90670455,0.04135718,0.05193832
id21963,0.9999506,2.7327429e-05,2.2111733e-05
id23746,0.0043696174,0.0040954445,0.99153495
id18216,0.24306266,0.07793984,0.6789975
id16493,0.0010854598,3.8582883e-05,0.998876
id12987,0.0020845106,0.99142855,0.0064870142
id04814,0.8584063,0.04238937,0.09920436
id18602,0.49844873,0.005176316,0.49637496
id23173,0.002216136,0.994077,0.0037067311
id21165,0.106119044,0.0844113,0.8094695
id26123,0.9961493,0.0037273644,0.00012336396
id22608,0.0046611005,0.0007155706,0.99462324
id21139,0.99980354,0.00017873841,1.7689063e-05
id21853,0.11393103,0.87784314,0.008225789
id24128,0.9870334,0.010372298,0.002594216
id15666,0.6505482,0.05380338,0.29564846
id11552,0.11916921,0.8701692,0.0106615815
id17621,0.011860387,0.14653526,0.8416043
id20001,0.88694346,0.09437483,0.018681677
id14166,0.84848243,0.1460041,0.005513514
id24108,0.09651363,0.86664265,0.036843695
id19871,0.003039401,0.9859166,0.011043984
id22361,0.040400337,0.0082239825,0.9513757
id21065,0.14462522,0.1548417,0.70053303
id20749,0.99998325,1.2014518e-05,4.6947603e-06
id20898,1.3700397e-07,0.9999991,7.2178847e-07
id10398,0.021353273,0.0041749706,0.97447187
id03578,0.17169346,0.07637008,0.75193644
id25932,0.7372801,0.0671874,0.19553258
id11133,0.057238955,0.010218165,0.93254286
id15794,0.011750221,0.97873515,0.009514544
id24479,0.976701,0.016318211,0.006980746
id09563,4.5313594e-05,0.99982643,0.00012825787
id11279,0.07498711,0.9202769,0.0047359955
id26680,0.8946925,0.0023213772,0.10298618
id20529,0.8314459,0.01630131,0.15225267
id11761,0.90695596,0.04294142,0.050102554
id02337,3.0382544e-05,0.9999432,2.6308924e-05
id04890,0.00404937,0.0017005169,0.9942501
id15707,1.4216599e-05,1.04446235e-05,0.99997526
id26204,1.2956959e-05,0.009321664,0.99066544
id15611,0.9820293,0.0023918494,0.015578911
id17714,0.50496405,0.022452211,0.47258362
id15392,0.9975706,0.00054652686,0.001882877
id14685,0.03400606,0.9604818,0.0055121332
id02508,0.052540194,0.8181036,0.1293561
id12406,0.9749355,0.016284456,0.00878009
id24096,0.0026949847,0.99676174,0.0005431694
id19837,0.99976444,0.000122024976,0.000113539936
id25565,0.009853061,0.0036814304,0.98646545
id27598,0.9996644,0.000111289635,0.00022427611
id26085,0.9779182,0.012228886,0.009852836
id17400,0.00075998204,0.0022058308,0.99703413
id04501,0.98325133,0.005102778,0.011645894
id02468,0.0010229291,0.00018755614,0.99878955
id07394,0.7113007,0.24877512,0.03992418
id18917,0.0037179515,0.98270583,0.013576201
id14083,0.63263696,0.31031695,0.057046086
id22675,0.046127386,0.016311087,0.9375616
id27343,0.002604239,0.002841943,0.9945538
id23206,0.015746538,0.09112008,0.8931334
id11105,0.0010394846,0.9988874,7.3073046e-05
id21017,7.181741e-05,0.00023898852,0.9996892
id13716,0.5931957,0.22604166,0.18076274
id00352,5.6018718e-05,0.99993306,1.0797855e-05
id12173,0.007983671,0.00069447525,0.9913218
id15008,0.773707,0.20227277,0.024020279
id23347,0.1110322,0.015834177,0.87313354
id23939,0.029111393,0.00494259,0.965946
id12090,0.81189156,0.12156735,0.066541046
id08307,1.5405451e-06,0.9999961,2.293084e-06
id21316,0.0018892207,0.037072588,0.9610381
id16457,0.20624253,0.0113034975,0.7824539
id23808,2.460358e-05,7.017666e-06,0.99996835
id12826,0.6931834,0.18778563,0.11903103
id16819,0.08652843,0.066056676,0.84741485
id15128,0.00094149855,0.99871796,0.0003405225
id14953,0.000563024,0.99900955,0.0004272849
id04083,0.99431694,0.0001232148,0.0055597154
id00773,0.0021404477,0.99276286,0.0050967084
id24585,0.17792237,0.030239835,0.7918377
id01362,0.19048259,0.0066006305,0.80291677
id04514,0.775703,0.21846844,0.0058285543
id19075,0.99998766,1.0168957e-05,2.0864818e-06
id06283,0.95023113,0.046430554,0.0033383681
id19848,4.7319614e-07,0.9999992,2.562781e-07
id02566,0.02509848,0.95914066,0.015760904
id26973,0.47517353,0.010256877,0.5145697
id09333,3.7620182e-10,6.3359756e-13,0.99999994
id21745,0.0007252375,0.00033554554,0.9989392
id27167,0.0015828686,0.9981833,0.00023377592
id08481,0.021623584,0.96397936,0.014397082
id19456,0.9981877,0.001745168,6.714027e-05
id01495,0.27750653,0.5341143,0.18837924
id15069,0.08246864,0.054328058,0.86320335
id18174,8.507442e-06,1.5187676e-07,0.99999124
id14450,0.0011570534,0.059254427,0.9395885
id04149,0.0031723902,0.9962441,0.00058361236
id10972,0.000354142,2.9144235e-06,0.99964297
id05547,0.020863649,0.27000698,0.70912933
id17670,0.21749055,0.5594393,0.22307016
id04740,0.4821389,0.069306314,0.4485547
id24842,0.00014952278,2.5200778e-05,0.99982524
id26895,0.016199969,0.006393222,0.97740674
id15591,0.65919524,0.044681802,0.29612288
id20895,0.8975391,0.093436785,0.009024025
id11532,1.8725596e-05,1.2864667e-06,0.9999799
id16516,0.027522217,0.0038247118,0.96865296
id14940,0.019882528,0.85654485,0.123572595
id17152,0.9927612,0.0071359677,0.00010290027
id12870,0.032516014,0.96314025,0.004343698
id17405,0.52830625,0.055097993,0.4165956
id22274,0.022114085,0.9614497,0.016436264
id08337,0.018740624,0.0060969642,0.97516227
id19549,0.92030287,0.0070200884,0.072677076
id19195,0.98495144,0.009199583,0.005848974
id11564,0.9685003,0.028420033,0.0030797974
id26771,0.00024382306,0.05016633,0.9495897
id24955,0.15661108,0.82143855,0.021950375
id22140,0.91830087,0.018779876,0.06291916
id19920,0.29736796,0.016148014,0.68648404
id09807,3.632538e-05,0.98950297,0.010460602
id27426,0.98974603,0.0008202857,0.009433753
id22006,0.99990076,3.7669786e-05,6.149374e-05
id10604,0.96345824,0.0018695417,0.03467224
id11017,0.27118814,0.7217324,0.007079439
id14335,0.00013840784,4.9656046e-07,0.99986124
id08707,0.9671906,0.013192221,0.019617118
id15869,2.0605039e-05,7.9329155e-05,0.99990004
id20593,0.980121,0.010880132,0.008998904
id07428,0.47394514,0.4898752,0.036179587
id11527,0.14016142,0.041040655,0.818798
id14901,0.9947954,9.523681e-06,0.005195174
id19733,0.9978358,0.0001452812,0.002019011
id24677,0.00017104471,0.9995226,0.00030627186
id26656,0.0012541158,3.6816276e-05,0.998709
id11707,0.9995776,0.0003672465,5.5193384e-05
id26218,2.7839948e-05,0.99995023,2.1820339e-05
id19262,2.5255551e-06,1.418337e-06,0.999996
id24905,0.27935356,0.5953498,0.12529656
id09170,0.98224425,0.0072569125,0.010498735
id05772,0.019209124,0.010409932,0.97038084
id25405,0.08238372,0.15737675,0.7602395
id18491,6.842841e-05,2.8530906e-06,0.99992865
id07780,0.8629389,0.06281935,0.074241675
id01689,0.0394797,0.00489452,0.95562565
id17498,1.3217158e-07,3.624891e-08,0.9999998
id19964,0.6043317,0.3478335,0.047834855
id14525,0.011815089,0.006268902,0.981916
id26363,0.057932086,0.057110522,0.8849573
id07108,0.062516324,0.0029398424,0.9345438
id11692,0.9975252,0.0013162593,0.0011584248
id10891,0.027851954,0.057737183,0.9144109
id16743,0.03750025,0.05680901,0.9056907
id11556,0.99916714,0.0006529402,0.0001798403
id09116,0.4602158,0.49724182,0.042542428
id24015,0.17774199,0.27077252,0.5514855
id00347,0.33030984,0.17569567,0.49399453
id06284,0.0010110136,0.000399285,0.99858963
id18794,0.0004869763,0.99821854,0.0012945526
id10702,1.2031554e-08,0.99999994,4.4698534e-09
id19239,0.012675456,0.0012114437,0.9861131
id26016,0.5826897,0.4005517,0.016758667
id26227,0.10433516,0.04739758,0.8482672
id05367,0.00032149316,0.9995763,0.000102266386
id09568,0.011747638,0.0022684343,0.9859839
id04660,0.96508116,0.01582093,0.019097866
id04744,0.8048379,0.18199846,0.013163658
id07251,3.2023894e-05,0.99988014,8.7760825e-05
id25977,7.876305e-05,0.9998842,3.69299e-05
id06244,0.1674357,0.12741937,0.7051449
id24560,0.20306392,0.794392,0.0025439954
id05091,0.015222651,0.6620479,0.3227294
id27248,0.0902211,0.57725185,0.33252704
id12528,0.04816873,0.11192555,0.83990574
id27322,0.79097444,0.20428546,0.004740077
id27213,0.028119216,0.0027408062,0.96913993
id18588,0.972733,0.013867321,0.013399572
id14485,0.032819197,0.20631279,0.7608681
id27475,0.07025665,0.055960335,0.873783
id02280,0.040234275,0.8789424,0.080823295
id24083,0.002499013,0.9961684,0.0013325032
id02321,8.164223e-05,9.648623e-06,0.9999086
id10299,4.3745466e-05,9.103018e-07,0.99995524
id27680,0.99101454,0.0073966025,0.0015888822
id17607,0.0014770988,0.0011173261,0.9974055
id06661,0.051253088,0.49174464,0.45700225
id23860,0.95618063,0.0032731139,0.040546257
id26850,0.00018641056,0.98130625,0.018507265
id16484,0.35989234,0.12291188,0.51719576
id15302,0.07410559,0.009094462,0.9167999
id21138,0.6786374,0.26009017,0.061272357
id02525,0.12031257,0.7085259,0.17116155
id12608,0.00012906197,0.99978304,8.786736e-05
id23863,0.15167952,0.007468175,0.84085226
id01755,0.9673552,0.009060284,0.023584535
id10567,0.9979971,0.0006981792,0.0013046653
id08445,0.36914444,0.37624526,0.25461033
id18146,0.00089413015,2.0144287e-05,0.99908566
id22263,0.5236303,0.06436193,0.41200778
id13537,0.0014629217,0.00017014079,0.99836695
id19985,0.3836532,0.05857382,0.5577729
id08053,0.038714558,0.005934995,0.9553504
id18959,4.7416797e-06,0.9999922,2.9242437e-06
id06641,0.0008868183,0.99909127,2.195918e-05
id27291,0.008235167,0.97846437,0.013300465
id16124,0.025309261,0.0022393751,0.9724513
id18221,0.00024599308,2.4660507e-05,0.9997294
id25670,0.9707766,0.02850187,0.000721511
id18472,0.96672183,0.021778317,0.011499807
id10302,0.32366803,0.015796656,0.6605353
id07721,0.0003257726,0.9996045,6.976075e-05
id22148,0.006668493,0.0011473487,0.99218416
id04724,1.7921529e-07,0.99999946,2.3817913e-07
id03980,0.9236102,0.06726351,0.009126357
id11982,0.95779455,0.033357114,0.008848315
id05566,3.136686e-05,0.9999675,1.0192263e-06
id13235,0.04391678,0.9511203,0.0049628234
id24524,0.91186225,0.0008516444,0.08728597
id26783,0.0036559964,6.061453e-05,0.9962835
id02220,0.038710292,0.95755863,0.0037311218
id17163,0.8226785,0.039362893,0.1379585
id21903,0.96920496,0.019562436,0.011232568
id13350,7.603491e-07,1.5478192e-07,0.999999
id07036,0.9982246,8.684742e-05,0.0016884477
id09150,0.8903779,0.01393231,0.09568982
id22042,3.4948869e-06,8.075451e-07,0.99999565
id19562,0.64675826,0.11020734,0.2430344
id05125,0.73437476,0.0941387,0.17148657
id19462,0.99256366,0.0068417625,0.0005945961
id02265,0.7039299,0.29079878,0.0052713263
id11769,0.09176684,0.8947256,0.013507485
id19021,0.84724474,0.03169623,0.12105908
id06166,0.99953073,0.0003899042,7.935985e-05
id26800,0.96061236,0.01874766,0.020640008
id21422,0.04483749,0.004474852,0.9506875
id13116,0.01020306,0.96789485,0.021902008
id05996,0.95010936,0.0492147,0.0006758929
id23318,0.9996501,0.00030919688,4.0661747e-05
id20725,0.0005311301,8.5761596e-05,0.99938315
id09210,0.8066614,0.02814431,0.16519432
id25842,0.3253304,0.18002105,0.49464852
id00767,0.4418517,0.09743001,0.46071824
id05036,0.00057696376,0.9991856,0.00023743478
id14853,0.014173091,0.0034102823,0.9824166
id16946,0.016383292,0.001889975,0.98172677
id26804,0.067741945,0.67199665,0.26026145
id24061,0.008392838,0.021501262,0.970106
id19861,0.99889886,0.0005161068,0.0005850264
id18210,0.045774437,0.002027727,0.95219785
id24313,0.015327294,0.00052688806,0.9841458
id15960,0.0034010496,0.9084398,0.08815903
id14037,0.999877,9.108864e-05,3.1887874e-05
id17785,0.00047644734,0.00035060235,0.99917287
id19362,0.005226243,0.00055383757,0.9942199
id10372,0.9974223,0.0021298449,0.00044773164
id03061,0.06173556,0.9336224,0.0046419045
id27583,4.1206185e-05,4.782123e-06,0.9999539
id22055,0.9267696,0.008599095,0.064631335
id07920,0.04397716,0.9500326,0.005990252
id16813,0.22958997,0.003260039,0.76715
id03088,0.034909725,0.25011122,0.7149791
id03026,0.0009528189,0.9975982,0.0014490009
id09934,0.9994303,0.0002681507,0.0003015124
id21452,0.9964251,0.0012424567,0.0023324075
id05576,0.025446678,0.07898853,0.8955647
id22391,0.019687293,0.03128742,0.9490253
id10554,0.020082148,0.9739116,0.0060061603
id03291,0.015944717,0.0039207917,0.9801344
id23280,0.9885672,0.002703809,0.008728921
id17777,9.631774e-06,2.527136e-07,0.99999005
id24574,0.15175964,0.79884857,0.049391743
id05459,0.003013351,0.9969136,7.291127e-05
id02724,0.025759643,0.007757428,0.9664829
id27678,0.9650474,0.022777617,0.012174801
id21722,0.0006929714,0.9987171,0.00058975833
id18139,0.93605685,0.045903042,0.018039985
id16264,0.0070917066,0.9922363,0.0006720042
id14537,0.9772193,0.0059301336,0.016850531
id18814,0.9934712,0.0039782696,0.0025505205
id08331,0.31392354,0.6618457,0.024230767
id03963,0.99896574,0.00020828891,0.0008260391
id07558,0.9998572,4.1090523e-05,0.000101657926
id26275,0.91210884,0.0108225765,0.07706847
id26188,0.04478308,0.95339096,0.0018260373
id06789,0.11757888,0.1406898,0.74173117
id21788,0.0016631467,0.99769866,0.0006381566
id13972,0.8416451,0.06476369,0.09359118
id08643,0.99999815,6.38675e-07,1.2432033e-06
id09642,0.00024294146,0.99952894,0.00022811293
id14054,0.7077082,0.0072278157,0.285064
id12216,0.009832388,0.0010365316,0.98913103
id09211,0.027482864,0.9708914,0.0016256883
id16903,0.00015021049,0.999518,0.00033167913
id18976,1.4137413e-06,1.0282377e-05,0.99998826
id01861,0.9050265,0.05615355,0.0388199
id22745,0.003531666,0.9926732,0.0037950831
id03560,0.9798101,0.019766623,0.0004232834
id17799,0.9996299,0.00015927065,0.00021080686
id12387,0.011418548,0.020640189,0.9679413
id09450,0.57039493,0.016744236,0.4128608
id18088,0.0012217935,0.0001560591,0.9986221
id21697,0.9975971,0.0012303458,0.001172465
id26128,5.5799813e-07,0.9999984,9.556101e-07
id27462,0.0040618856,0.0024174517,0.9935207
id19394,0.9999499,4.8300302e-05,1.7577552e-06
id19929,0.04119919,0.9480651,0.010735559
id16056,0.054285433,0.119971894,0.82574266
id08756,0.01198725,0.00034207624,0.98767066
id09203,0.004869427,0.99211013,0.003020509
id14098,0.9949524,0.004109231,0.0009383137
id24641,0.9814656,0.007827522,0.010706896
id24507,0.00010812118,0.99957615,0.0003158256
id20161,0.5449302,0.44409397,0.010975889
id11710,0.030709907,0.0021916484,0.9670984
id15751,0.81306976,0.07644963,0.110480614
id06617,0.14138429,0.13992794,0.7186877
id19131,0.9808444,0.009728745,0.009426896
id02796,0.8953031,0.06780746,0.036889467
id15575,0.021220738,0.96250844,0.016270848
id21828,0.956801,0.024989286,0.01820973
id15093,0.041063916,0.95666164,0.0022744667
id27867,0.32662022,0.07512112,0.5982586
id19315,0.005564374,0.00018667358,0.9942489
id19398,0.35077462,0.63709724,0.012128136
id01572,0.0008109612,0.9934892,0.0056997933
id09781,0.9821925,0.015693737,0.002113711
id19278,0.61619735,0.26173592,0.122066714
id11852,0.037637625,0.017677762,0.9446847
id07067,0.0085763475,0.0003472093,0.99107647
id08550,8.697998e-07,0.9999991,1.798476e-08
id02634,0.9435232,0.005312154,0.051164694
id02449,0.669298,0.23854719,0.09215473
id10359,0.70789295,0.21940492,0.0727022
id00217,0.44491056,0.5481051,0.006984402
id20848,0.00032542512,0.9994577,0.00021687521
id20229,0.0028982495,0.9970975,4.3022487e-06
id02211,0.8891676,0.08275166,0.028080625
id08435,0.17129247,0.79200083,0.03670666
id23681,0.02265637,0.0052305954,0.972113
id00571,0.13753152,0.00037810009,0.86209035
id16280,8.2072525e-08,7.859199e-09,0.9999998
id15022,0.23162988,0.08105732,0.6873127
id08040,0.0001872358,0.0007892794,0.9990234
id18087,0.953799,0.040304706,0.005896248
id11280,0.9462867,0.05315004,0.00056321546
id21543,0.8548654,0.09988724,0.045247354
id00245,0.9999837,2.3148307e-07,1.5923642e-05
id13745,8.484983e-06,6.105902e-09,0.9999915
id15734,0.9745036,0.017960386,0.007536062
id22572,0.004653069,0.99277776,0.0025691271
id12741,0.004005715,1.01130445e-05,0.99598426
id16477,0.18921904,0.80912024,0.001660769
id26261,1.2494554e-06,5.1802813e-06,0.9999935
id15867,0.3131593,0.4064321,0.28040862
id10479,0.9843338,0.0008725343,0.014793619
id17736,0.0013245179,3.6065812e-05,0.9986394
id17768,0.00016519887,0.00011796517,0.9997169
id14172,0.8461275,0.03474245,0.119130015
id01972,0.010478221,0.007682061,0.98183966
id10962,0.9918115,0.002160075,0.006028304
id16692,0.99139005,0.004475501,0.0041345553
id25471,1.1490407e-06,0.99999636,2.3535338e-06
id05603,0.0004335548,0.9992757,0.00029076985
id15340,0.8205355,0.05179086,0.12767358
id22971,0.9523872,0.02506984,0.022542836
id06765,0.0065410426,0.9872866,0.0061723157
id19864,0.99348515,0.0021788098,0.0043360568
id15834,0.056984175,0.91581386,0.027201936
id17395,0.012406744,0.0011928781,0.9864003
id02585,0.002387654,0.99354655,0.0040657683
id13154,0.9999333,1.03244465e-05,5.6203993e-05
id12972,0.40750784,0.049191717,0.54330045
id11103,0.9763331,0.010469172,0.01319769
id26062,0.20496295,0.039656147,0.7553809
id07339,0.9597353,0.020317052,0.019947603
id06096,0.999996,3.5598136e-06,3.4301965e-07
id22945,0.22368266,0.75925845,0.017058993
id10058,0.7008741,0.28984845,0.0092774965
id06435,0.99999994,3.182249e-09,7.297924e-09
id12636,0.019631185,0.00452336,0.97584546
id25423,0.00015978608,2.6092457e-06,0.99983764
id12990,0.059373703,0.034771953,0.90585434
id24106,0.009851713,0.15414624,0.836002
id14481,0.00014310038,0.9997299,0.00012710072
id03617,0.111284986,0.006961616,0.8817533
id26055,0.99964,2.5709725e-05,0.00033421037
id23712,0.9675224,0.0047078147,0.027769683
id19441,0.007817915,0.98992264,0.0022593804
id17042,0.9806986,0.006083416,0.0132178515
id09018,1.35397695e-05,0.99998623,1.7195599e-07
id08879,4.924855e-16,0.99999994,8.348713e-17
id10841,1.3274874e-05,0.9999376,4.9125585e-05
id04776,0.00061830995,0.9993069,7.493454e-05
id26526,2.7161299e-05,6.977621e-06,0.99996585
id14181,0.001769586,0.9967102,0.0015202921
id18396,0.23885402,0.114897475,0.6462484
id05585,0.026147436,0.9718,0.0020526068
id11546,0.06839465,0.059412166,0.8721932
id08027,0.021028692,0.90916926,0.06980196
id00659,0.0025760923,5.5056833e-05,0.99736893
id10937,0.0008665448,0.99592274,0.003210665
id01898,0.20067404,0.28641072,0.5129152
id23695,0.00023389318,6.1538312e-06,0.9997599
id07856,0.016818983,0.9756447,0.0075362646
id25233,0.9378939,0.0020701468,0.060035802
id24052,0.1569144,0.39755198,0.44553363
id01698,0.0043651625,0.99370587,0.0019289042
id01356,0.00022637774,0.99977136,2.3489192e-06
